"Ei","isPcGene","gene.name","trait"
0.484316408634186,0,"DCAF7","dbp"
0.527356773614883,0,"TACO1","dbp"
0.477252304553986,0,"STRADA","dbp"
0.0495506525039673,0,"HDAC7","ebmd"
0.304300844669342,0,"SLC48A1","ebmd"
0.0522102117538452,0,"RPAP3","ebmd"
0.0754202008247375,0,"ENDOU","ebmd"
0.523941934108734,0,"CKS1B","ebmd"
0.523941934108734,0,"DCST1","ebmd"
0.523941934108734,0,"PYGO2","ebmd"
0.507968187332153,0,"FAM189B","ebmd"
0.507968187332153,0,"CLK2","ebmd"
0.507968187332153,1,"FDPS","ebmd"
0.519395589828491,0,"GBA","ebmd"
0.594521164894104,0,"MUC1","ebmd"
0.557354003190994,0,"TRIM46","ebmd"
0.557354003190994,0,"KRTCAP2","ebmd"
0.243944466114044,0,"FIBIN","ebmd"
0.763495087623596,0,"LIN7C","ebmd"
0.783570438623428,1,"LGR4","ebmd"
0.587086379528046,0,"BDNF","ebmd"
0.335053563117981,0,"BBOX1","ebmd"
0.854589894413948,0,"CCDC34","ebmd"
0.0750928521156311,0,"LARGE2","ebmd"
0.0637044310569763,0,"CRY2","ebmd"
0.0750928521156311,0,"C11orf94","ebmd"
0.176132440567017,0,"PHF21A","ebmd"
0.0750928521156311,0,"SLC35C1","ebmd"
0.0750928521156311,0,"PEX16","ebmd"
0.0637044310569763,0,"MAPK8IP1","ebmd"
0.432671725749969,1,"CREB3L1","ebmd"
0.235171258449554,0,"DGKZ","ebmd"
0.0782749056816101,0,"CHRM4","ebmd"
0.145416557788849,0,"MDK","ebmd"
0.0939682722091675,0,"AMBRA1","ebmd"
0.149848222732544,1,"LRP4","ebmd"
0.314077436923981,0,"NR1H3","ebmd"
0.278857231140137,0,"CELF1","ebmd"
0.0807434320449829,0,"C1QTNF4","ebmd"
0.0787381529808044,0,"PTPMT1","ebmd"
0.111353278160095,0,"OR4X2","ebmd"
0.41200464963913,0,"OR4B1","ebmd"
0.0680179595947266,0,"DDB2","ebmd"
0.177224695682526,0,"F2","ebmd"
0.15103954076767,0,"NUP160","ebmd"
0.0963029861450195,0,"FNBP4","ebmd"
0.104548811912537,0,"FOLH1","ebmd"
0.0678278207778931,0,"MTCH2","ebmd"
0.0978485941886902,0,"OR4C3","ebmd"
0.0978485941886902,0,"OR4S1","ebmd"
0.0848641991615295,0,"OR4C13","ebmd"
0.162023782730103,0,"OR4C12","ebmd"
0.0607593655586243,0,"TRIM49B","ebmd"
0.11762011051178,0,"HARBI1","ebmd"
0.0706866979598999,0,"PACSIN3","ebmd"
0.106567084789276,0,"OR4X1","ebmd"
0.177224695682526,0,"ARHGAP1","ebmd"
0.0750836730003357,0,"FAM180B","ebmd"
0.176630675792694,0,"OR4A47","ebmd"
0.0925057530403137,0,"MYBPC3","ebmd"
0.0739043354988098,0,"NDUFS3","ebmd"
0.102435708045959,0,"ACP2","ebmd"
0.0787381529808044,0,"KBTBD4","ebmd"
0.123242378234863,0,"PSMC3","ebmd"
0.466247200965881,0,"PTPRJ","ebmd"
0.112758934497833,0,"RAPSN","ebmd"
0.0674423575401306,0,"TRIM64C","ebmd"
0.105831861495972,0,"SPI1","ebmd"
0.216383218765259,0,"C11orf49","ebmd"
0.0834190845489502,0,"OR4C5","ebmd"
0.204475164413452,0,"ZNF408","ebmd"
0.0928939580917358,0,"AGBL2","ebmd"
0.0706866979598999,0,"ARFGAP2","ebmd"
0.0973333716392517,0,"MADD","ebmd"
0.151610255241394,0,"SLC39A13","ebmd"
0.100482761859894,0,"ATG13","ebmd"
0.512810856103897,0,"CKAP5","ebmd"
0.76460288465023,0,"C11orf24","ebmd"
0.111580789089203,0,"KMT5B","ebmd"
0.845225021243095,1,"LRP5","ebmd"
0.505283206701279,0,"TCIRG1","ebmd"
0.0913349390029907,0,"UNC93B1","ebmd"
0.108367681503296,0,"MRGPRD","ebmd"
0.113443434238434,0,"MRGPRF","ebmd"
0.712700068950653,0,"CPT1A","ebmd"
0.0614012479782104,0,"MRPL21","ebmd"
0.0519726276397705,0,"IGHMBP2","ebmd"
0.214153647422791,0,"TESMIN","ebmd"
0.581152975559235,0,"FGF6","ebmd"
0.523149788379669,0,"C12orf4","ebmd"
0.609171092510223,0,"TIGAR","ebmd"
0.629130899906158,1,"FGF23","ebmd"
0.92082517594099,0,"CCND2","ebmd"
0.0323012471199036,0,"ASB8","ebmd"
0.0364229679107666,0,"PFKM","ebmd"
0.0494397282600403,0,"LALBA","ebmd"
0.0393866300582886,0,"OR10AD1","ebmd"
0.153400778770447,0,"H1FNT","ebmd"
0.172938644886017,0,"ZNF641","ebmd"
0.0367192625999451,0,"KANSL2","ebmd"
0.0459368228912354,0,"ANP32D","ebmd"
0.744832187891006,1,"WNT1","ebmd"
0.0383025407791138,0,"RND1","ebmd"
0.0410793423652649,0,"FKBP11","ebmd"
0.0486908555030823,0,"WNT10B","ebmd"
0.0323012471199036,0,"DDX23","ebmd"
0.0561947822570801,0,"RHEBL1","ebmd"
0.0632912516593933,0,"DHH","ebmd"
0.112231850624084,0,"LMBR1L","ebmd"
0.076586902141571,0,"TUBA1C","ebmd"
0.0787757635116577,0,"TROAP","ebmd"
0.0733546614646912,0,"C1QL4","ebmd"
0.0733546614646912,0,"PRPH","ebmd"
0.102791130542755,0,"SPATS2","ebmd"
0.0701198577880859,0,"DNAJC22","ebmd"
0.0388981699943542,0,"MCRS1","ebmd"
0.0379863381385803,0,"KCNH3","ebmd"
0.0539757609367371,0,"PRPF40B","ebmd"
0.0936993956565857,0,"TMBIM6","ebmd"
0.0342267155647278,0,"FAM186B","ebmd"
0.0683128833770752,0,"FMNL3","ebmd"
0.104248523712158,0,"NCKAP5L","ebmd"
0.13838005065918,0,"BCDIN3D","ebmd"
0.0589461922645569,0,"FAIM2","ebmd"
0.0667584538459778,0,"AQP2","ebmd"
0.0573267340660095,0,"AQP5","ebmd"
0.0573267340660095,0,"AQP6","ebmd"
0.147056400775909,0,"LARP4","ebmd"
0.119049847126007,0,"FAM186A","ebmd"
0.0657157897949219,0,"METTL7A","ebmd"
0.0764158964157104,0,"LETMD1","ebmd"
0.150143146514893,0,"GPD1","ebmd"
0.0549213290214539,0,"TMPRSS12","ebmd"
0.0614421963691711,0,"RACGAP1","ebmd"
0.0614421963691711,0,"ASIC1","ebmd"
0.0623383522033691,0,"ATF1","ebmd"
0.0639840960502625,0,"SLC11A2","ebmd"
0.109286606311798,0,"LIMA1","ebmd"
0.0639840960502625,0,"POU6F1","ebmd"
0.0549213290214539,0,"SMAGP","ebmd"
0.174190759658813,0,"DIP2B","ebmd"
0.0657157897949219,0,"HIGD1C","ebmd"
0.0883735418319702,0,"SMARCD1","ebmd"
0.195010423660278,0,"TFCP2","ebmd"
0.073738157749176,0,"CSRNP2","ebmd"
0.266083776950836,0,"COX14","ebmd"
0.0614421963691711,0,"CERS5","ebmd"
0.0549213290214539,0,"DAZAP2","ebmd"
0.243032872676849,0,"ATF7","ebmd"
0.673402428627014,1,"SP7","ebmd"
0.166712880134583,0,"AMHR2","ebmd"
0.113620936870575,0,"PCBP2","ebmd"
0.166712880134583,0,"PRR13","ebmd"
0.163056373596191,0,"SP1","ebmd"
0.140627503395081,0,"TARBP2","ebmd"
0.113620936870575,0,"MAP3K12","ebmd"
0.380618929862976,0,"AAAS","ebmd"
0.122102320194244,0,"NPFF","ebmd"
0.183375060558319,0,"ZNF740","ebmd"
0.183375060558319,0,"IGFBP6","ebmd"
0.183375060558319,0,"ITGB7","ebmd"
0.149587988853455,0,"CSAD","ebmd"
0.240150809288025,0,"PFDN5","ebmd"
0.176993131637573,0,"RARG","ebmd"
0.249262690544128,0,"C12orf10","ebmd"
0.149587988853455,0,"SOAT2","ebmd"
0.21540230512619,0,"MFSD5","ebmd"
0.176993131637573,0,"ESPL1","ebmd"
0.269467234611511,0,"ATP5MC2","ebmd"
0.211697459220886,0,"CALCOCO1","ebmd"
0.666408777236938,0,"HOXC6","ebmd"
0.79692554473877,0,"HOXC9","ebmd"
0.345284283161163,0,"HOXC10","ebmd"
0.19530588388443,0,"SMUG1","ebmd"
0.118991553783417,0,"HOXC4","ebmd"
0.198369085788727,0,"HOXC5","ebmd"
0.166229844093323,0,"HOXC8","ebmd"
0.338871777057648,0,"HOXC11","ebmd"
0.169599890708923,0,"HOXC12","ebmd"
0.472758054733276,0,"HOXC13","ebmd"
0.752511560916901,0,"RFLNA","ebmd"
0.396855115890503,0,"ZNF664","ebmd"
0.519202202558517,0,"DNAH10","ebmd"
0.36641800403595,1,"ATP6V0A2","ebmd"
0.36641800403595,0,"TCTN2","ebmd"
0.396855115890503,0,"CCDC92","ebmd"
0.301964163780212,0,"RGCC","ebmd"
0.147086441516876,0,"NAA16","ebmd"
0.83833321928978,0,"VWA8","ebmd"
0.849836692214012,0,"AKAP11","ebmd"
0.117718577384949,0,"FAM216B","ebmd"
0.792153716087341,0,"DGKH","ebmd"
0.357312023639679,0,"DNAJC15","ebmd"
0.725578129291534,1,"TNFSF11","ebmd"
0.899630643427372,0,"EPSTI1","ebmd"
0.556528747081757,0,"PPP1R36","ebmd"
0.8413125872612,1,"ESR2","ebmd"
0.556528747081757,0,"ZBTB1","ebmd"
0.685005366802216,0,"SYNE2","ebmd"
0.556528747081757,0,"PLEKHG3","ebmd"
0.626005381345749,0,"HSPA2","ebmd"
0.638804495334625,0,"MTHFD1","ebmd"
0.556528747081757,0,"ZBTB25","ebmd"
0.626005381345749,0,"AKAP5","ebmd"
0.135468244552612,0,"HBA1","ebmd"
0.203486621379852,0,"HBQ1","ebmd"
0.144271075725555,0,"HBZ","ebmd"
0.189205288887024,0,"ARHGDIG","ebmd"
0.0927168726921082,0,"POLR3K","ebmd"
0.394406318664551,0,"LUC7L","ebmd"
0.105674266815186,0,"RHBDF1","ebmd"
0.0927168726921082,0,"SNRNP25","ebmd"
0.703462719917297,0,"AXIN1","ebmd"
0.402074933052063,0,"FAM234A","ebmd"
0.152615785598755,0,"AC004754.1","ebmd"
0.11316579580307,0,"DECR2","ebmd"
0.118637084960938,0,"NME4","ebmd"
0.0726748108863831,0,"TMEM8A","ebmd"
0.077392041683197,0,"WFIKKN1","ebmd"
0.087888240814209,0,"RAB40C","ebmd"
0.0698826909065247,0,"WDR24","ebmd"
0.0738676190376282,0,"MCRIP2","ebmd"
0.0698826909065247,0,"RHOT2","ebmd"
0.0839226841926575,0,"AL032819.3","ebmd"
0.0585998296737671,0,"RPUSD1","ebmd"
0.0727441906929016,0,"TSR3","ebmd"
0.105572164058685,1,"CLCN7","ebmd"
0.0525566935539246,0,"CCDC78","ebmd"
0.0525566935539246,0,"FBXL16","ebmd"
0.101528882980347,0,"SOX8","ebmd"
0.105591595172882,0,"C1QTNF8","ebmd"
0.148939251899719,0,"CRAMP1","ebmd"
0.0585998296737671,0,"CHTF18","ebmd"
0.396621286869049,0,"LMF1","ebmd"
0.0525566935539246,0,"FAM173A","ebmd"
0.325524508953094,0,"SSTR5","ebmd"
0.0727441906929016,0,"UBE2I","ebmd"
0.101039052009583,0,"TMEM204","ebmd"
0.0727441906929016,0,"GNPTG","ebmd"
0.107495009899139,0,"CACNA1H","ebmd"
0.0727441906929016,0,"BAIAP3","ebmd"
0.147171854972839,0,"IFT140","ebmd"
0.146812975406647,0,"TELO2","ebmd"
0.611640274524689,0,"IRX5","ebmd"
0.864143326878548,1,"MMP2","ebmd"
0.61264044046402,0,"LPCAT2","ebmd"
0.252189338207245,0,"SLC6A2","ebmd"
0.314054429531097,0,"CAPNS2","ebmd"
0.281079709529877,0,"IRX6","ebmd"
0.182839691638947,0,"PRPF8","ebmd"
0.15096640586853,0,"SMYD4","ebmd"
0.2169349193573,0,"OVCA2","ebmd"
0.168259501457214,0,"SLC43A2","ebmd"
0.474243521690369,0,"WDR81","ebmd"
0.26740437746048,0,"RTN4RL1","ebmd"
0.208795070648193,0,"DPH1","ebmd"
0.268849551677704,0,"RAP1GAP2","ebmd"
0.187699973583221,0,"CLUH","ebmd"
0.850994661450386,0,"SMG6","ebmd"
0.483102262020111,0,"HIC1","ebmd"
0.280975639820099,0,"MNT","ebmd"
0.15096640586853,0,"MYO1C","ebmd"
0.747789323329926,0,"PAFAH1B1","ebmd"
0.194457232952118,1,"SERPINF1","ebmd"
0.15096640586853,0,"INPP5K","ebmd"
0.15096640586853,0,"PITPNA","ebmd"
0.210732460021973,0,"SERPINF2","ebmd"
0.344433069229126,0,"TSR1","ebmd"
0.19842118024826,0,"RPA1","ebmd"
0.334042429924011,0,"SRR","ebmd"
0.448863685131073,0,"TLCD2","ebmd"
0.569877564907074,0,"METTL16","ebmd"
0.194457232952118,0,"RILP","ebmd"
0.194457232952118,0,"SCARF1","ebmd"
0.171420395374298,0,"SGSM2","ebmd"
0.0685855746269226,0,"HDAC5","ebmd"
0.0856088399887085,0,"PTGES3L","ebmd"
0.071797788143158,0,"PTGES3L-AARSD1","ebmd"
0.0836971402168274,0,"PSME3","ebmd"
0.171147584915161,0,"EIF1","ebmd"
0.0575001239776611,0,"VAT1","ebmd"
0.390234649181366,0,"P3H4","ebmd"
0.0646578073501587,0,"RUNDC3A","ebmd"
0.175784587860107,0,"C17orf113","ebmd"
0.207371652126312,0,"TMEM106A","ebmd"
0.32722395658493,0,"NT5C3B","ebmd"
0.0737243294715881,0,"CNTD1","ebmd"
0.255729794502258,0,"CNP","ebmd"
0.403613150119781,0,"CD300LG","ebmd"
0.0856088399887085,0,"RUNDC1","ebmd"
0.0870595574378967,0,"NAGS","ebmd"
0.183253109455109,0,"RETREG3","ebmd"
0.171364426612854,0,"DHX8","ebmd"
0.151558578014374,0,"DUSP3","ebmd"
0.210554242134094,0,"ZNF385C","ebmd"
0.0584030747413635,0,"ETV4","ebmd"
0.183253109455109,0,"EZH1","ebmd"
0.16426694393158,0,"KCNH4","ebmd"
0.177418887615204,0,"GAST","ebmd"
0.163609623908997,0,"G6PC","ebmd"
0.19768875837326,0,"KAT2A","ebmd"
0.221039533615112,0,"TUBG2","ebmd"
0.221039533615112,0,"CCR10","ebmd"
0.151558578014374,0,"CFAP97D1","ebmd"
0.0555052161216736,0,"FAM171A2","ebmd"
0.143083453178406,0,"CAVIN1","ebmd"
0.148532807826996,0,"NKIRAS2","ebmd"
0.0737243294715881,0,"COA3","ebmd"
0.16614431142807,0,"PSMC3IP","ebmd"
0.189985036849976,0,"HCRT","ebmd"
0.0856088399887085,0,"AOC2","ebmd"
0.32722395658493,0,"KLHL10","ebmd"
0.16614431142807,0,"HSD17B1","ebmd"
0.0548857450485229,0,"IFI35","ebmd"
0.0555052161216736,0,"ITGA2B","ebmd"
0.754037395119667,0,"JUP","ebmd"
0.0726667046546936,0,"ARL4D","ebmd"
0.144488751888275,0,"KRT9","ebmd"
0.144488751888275,0,"KRT14","ebmd"
0.144488751888275,0,"KRT15","ebmd"
0.144488751888275,0,"KRT16","ebmd"
0.144488751888275,0,"KRT17","ebmd"
0.144488751888275,0,"KRT19","ebmd"
0.118231117725372,0,"NBR1","ebmd"
0.365142703056335,0,"MEOX1","ebmd"
0.436060786247253,0,"MPP2","ebmd"
0.0746316909790039,0,"MPP3","ebmd"
0.16614431142807,0,"NAGLU","ebmd"
0.213639438152313,0,"ACLY","ebmd"
0.522850155830383,1,"SOST","ebmd"
0.0646578073501587,0,"SLC25A39","ebmd"
0.143083453178406,0,"ATP6V0A1","ebmd"
0.2958163022995,0,"KLHL11","ebmd"
0.129499495029449,0,"PPY","ebmd"
0.262992203235626,0,"PYY","ebmd"
0.564611583948135,0,"RAB5C","ebmd"
0.470081925392151,1,"FKBP10","ebmd"
0.052275538444519,0,"RPL27","ebmd"
0.0737243294715881,0,"WNK4","ebmd"
0.206972002983093,0,"BRCA1","ebmd"
0.225793361663818,0,"STAT3","ebmd"
0.528324663639069,0,"STAT5A","ebmd"
0.25840699672699,0,"STAT5B","ebmd"
0.16614431142807,0,"MLX","ebmd"
0.127542495727539,0,"DNAJC7","ebmd"
0.221039533615112,0,"TUBG1","ebmd"
0.19768875837326,0,"DHX58","ebmd"
0.221039533615112,0,"PLEKHH3","ebmd"
0.16614431142807,0,"COASY","ebmd"
0.0856088399887085,0,"AARSD1","ebmd"
0.0575001239776611,0,"RND2","ebmd"
0.213639438152313,0,"TTC25","ebmd"
0.0737243294715881,0,"VPS25","ebmd"
0.182188451290131,0,"GHDC","ebmd"
0.221039533615112,0,"CNTNAP1","ebmd"
0.0856088399887085,0,"AOC3","ebmd"
0.071797788143158,0,"BECN1","ebmd"
0.20027756690979,0,"HAP1","ebmd"
0.19768875837326,0,"HSPB9","ebmd"
0.0712869763374329,0,"CCDC43","ebmd"
0.129707813262939,0,"DBF4B","ebmd"
0.0551701188087463,0,"FZD2","ebmd"
0.057702362537384,0,"ADAM11","ebmd"
0.0635367631912231,0,"MEIOC","ebmd"
0.157587587833405,0,"PLCD3","ebmd"
0.325609028339386,0,"NMT1","ebmd"
0.303105652332306,0,"ACBD4","ebmd"
0.102519810199738,0,"LINC02210-CRHR1","ebmd"
0.102097749710083,0,"HEXIM1","ebmd"
0.10791540145874,0,"SPATA32","ebmd"
0.0889526605606079,0,"HEXIM2","ebmd"
0.0526847839355469,0,"CRHR1","ebmd"
0.0597198009490967,0,"SPPL2C","ebmd"
0.0526847839355469,0,"ARHGAP27","ebmd"
0.102519810199738,0,"MAPT","ebmd"
0.0653443932533264,0,"FMNL1","ebmd"
0.0564429759979248,0,"MAP3K14","ebmd"
0.0526847839355469,0,"PLEKHM1","ebmd"
0.0570718050003052,0,"C1QL1","ebmd"
0.0448527932167053,0,"KIF18B","ebmd"
0.293824553489685,0,"DCAKD","ebmd"
0.0393898487091064,0,"GJC1","ebmd"
0.0552279949188232,0,"FAM187A","ebmd"
0.092384397983551,0,"GFAP","ebmd"
0.0552279949188232,0,"CCDC103","ebmd"
0.0466447472572327,0,"HIGD1B","ebmd"
0.0467034578323364,0,"EFTUD2","ebmd"
0.0822521448135376,0,"STH","ebmd"
0.140337407588959,0,"KANSL1","ebmd"
0.120592713356018,0,"SLC35B1","ebmd"
0.0983960628509521,0,"KAT7","ebmd"
0.0863324999809265,0,"DLX3","ebmd"
0.115834772586823,0,"DLX4","ebmd"
0.133549749851227,0,"TAC4","ebmd"
0.4063960313797,0,"ITGA3","ebmd"
0.113443613052368,0,"PDK2","ebmd"
0.151140630245209,0,"FAM117A","ebmd"
0.204243123531342,0,"SAMD14","ebmd"
0.484627306461334,0,"PPP1R9B","ebmd"
0.441273093223572,0,"TMEM92","ebmd"
0.729878216981888,0,"SGCA","ebmd"
0.803445503115654,1,"COL1A1","ebmd"
0.172734081745148,0,"CHAD","ebmd"
0.118638098239899,0,"EME1","ebmd"
0.118638098239899,0,"MRPL27","ebmd"
0.111508965492249,0,"LUC7L3","ebmd"
0.155158460140228,0,"ANKRD40CL","ebmd"
0.233141541481018,0,"EPN3","ebmd"
0.172734081745148,0,"RSAD1","ebmd"
0.0886191725730896,0,"LRRC59","ebmd"
0.200062870979309,1,"XYLT2","ebmd"
0.410644590854645,0,"SPATA20","ebmd"
0.0833275318145752,0,"ACSF2","ebmd"
0.135356545448303,0,"MYCBPAP","ebmd"
0.133029162883759,0,"ABCC3","ebmd"
0.513515263795853,0,"CACNA1G","ebmd"
0.143393218517303,0,"ANKRD40","ebmd"
0.542133629322052,1,"SOX9","ebmd"
0.524590075016022,0,"ASPSCR1","ebmd"
0.174875199794769,0,"ALYREF","ebmd"
0.383392870426178,0,"PPP1R27","ebmd"
0.160308837890625,0,"CSNK1D","ebmd"
0.259598255157471,0,"SLC25A10","ebmd"
0.446504771709442,0,"NOTUM","ebmd"
0.248287737369537,0,"CENPX","ebmd"
0.248287737369537,0,"LRRC45","ebmd"
0.242122709751129,0,"FASN","ebmd"
0.210424184799194,0,"MYADML2","ebmd"
0.117022633552551,0,"NPB","ebmd"
0.174875199794769,0,"GCGR","ebmd"
0.304850935935974,0,"CCDC57","ebmd"
0.533041656017303,0,"GPS1","ebmd"
0.360250473022461,0,"MCRIP1","ebmd"
0.174875199794769,0,"ARHGDIA","ebmd"
0.197889626026154,0,"MAFG","ebmd"
0.174875199794769,1,"P4HB","ebmd"
0.294938385486603,0,"DCXR","ebmd"
0.174875199794769,0,"ANAPC11","ebmd"
0.137566030025482,0,"SIRT7","ebmd"
0.197889626026154,1,"PYCR1","ebmd"
0.117022633552551,0,"PCYT2","ebmd"
0.286851167678833,0,"RAC3","ebmd"
0.556616693735123,0,"RFNG","ebmd"
0.234764218330383,0,"MRPL12","ebmd"
0.521622091531754,0,"DUS1L","ebmd"
0.181088447570801,0,"SLC16A3","ebmd"
0.689706027507782,0,"RNF152","ebmd"
0.727561861276627,0,"PIGN","ebmd"
0.507609784603119,0,"ZCCHC2","ebmd"
0.665563493967056,0,"RELCH","ebmd"
0.878842487931252,1,"TNFRSF11A","ebmd"
0.474114537239075,1,"MAFB","ebmd"
0.829739212989807,0,"ZHX3","ebmd"
0.233331561088562,0,"PLCG1","ebmd"
0.232526779174805,0,"LPIN3","ebmd"
0.775533318519592,0,"TOP1","ebmd"
0.38558155298233,0,"CHD6","ebmd"
0.237328112125397,0,"EMILIN3","ebmd"
0.73918080329895,0,"RAP1GAP","ebmd"
0.727036446332932,0,"USP48","ebmd"
0.678514212369919,1,"ALPL","ebmd"
0.536573857069016,0,"HSPG2","ebmd"
0.226481139659882,0,"LDLRAD2","ebmd"
0.0909002423286438,0,"NBPF3","ebmd"
0.73344549536705,0,"CDC42","ebmd"
0.282056987285614,0,"CELA3A","ebmd"
0.0794951915740967,0,"CELA3B","ebmd"
0.853002697229385,0,"WNT4","ebmd"
0.686440497636795,0,"ZBTB40","ebmd"
0.133774101734161,0,"EPHA8","ebmd"
0.128435134887695,0,"C1QA","ebmd"
0.111329317092896,0,"C1QB","ebmd"
0.111329317092896,0,"C1QC","ebmd"
0.877058401703835,0,"PDCD6IP","ebmd"
0.332773745059967,1,"CRTAP","ebmd"
0.356176972389221,0,"CCR4","ebmd"
0.802533715963364,0,"TRIM71","ebmd"
0.397373378276825,0,"CLASP2","ebmd"
0.791385322809219,0,"FBXL2","ebmd"
0.370461583137512,0,"CNOT10","ebmd"
0.596530139446259,0,"SUSD5","ebmd"
0.454511046409607,0,"GLB1","ebmd"
0.352468729019165,0,"TMPPE","ebmd"
